did,F1,time,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,TDP,country,max_corr,algo
978,0.9855072463768116,5.1,1800.0,2.0,200.0,2.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.5970973437017176,Random Forest
978,1.0,0.56,1800.0,2.0,200.0,2.0,217.0,2000.0,0.0,0.0,216.0,1.0,250.0,Switzerland,0.5970973437017176,Ensemble
979,0.7516960651289009,4.38,3308.0,2.0,1692.0,2.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5626377080465389,Decision Tree
979,0.7680491551459294,2.13,3308.0,2.0,1692.0,2.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5626377080465389,Linear
979,0.8231404958677686,3.2,3308.0,2.0,1692.0,2.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5626377080465389,Neural Network
979,0.8095952023988005,4.57,3308.0,2.0,1692.0,2.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5626377080465389,Random Forest
979,0.84375,0.64,3308.0,2.0,1692.0,2.0,41.0,5000.0,0.0,0.0,40.0,1.0,250.0,Switzerland,0.5626377080465389,Ensemble
980,0.8656716417910447,4.93,5048.0,2.0,572.0,2.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3972228349366243,Decision Tree
980,0.9523809523809522,3.02,5048.0,2.0,572.0,2.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3972228349366243,Linear
980,0.9514563106796116,3.98,5048.0,2.0,572.0,2.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3972228349366243,Neural Network
980,0.9207920792079208,3.38,5048.0,2.0,572.0,2.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3972228349366243,Random Forest
980,0.9615384615384616,0.63,5048.0,2.0,572.0,2.0,65.0,5620.0,0.0,0.0,64.0,1.0,250.0,Switzerland,0.3972228349366243,Ensemble
981,0.7745901639344263,5.7,7393.0,129.0,2715.0,2.0,69.0,10108.0,2699.0,2699.0,0.0,69.0,250.0,Switzerland,0.321576907134012,Decision Tree
981,0.7196562835660582,3.65,7393.0,129.0,2715.0,2.0,69.0,10108.0,2699.0,2699.0,0.0,69.0,250.0,Switzerland,0.321576907134012,Linear
981,0.7572192513368983,5.63,7393.0,129.0,2715.0,2.0,69.0,10108.0,2699.0,2699.0,0.0,69.0,250.0,Switzerland,0.321576907134012,Neural Network
981,0.7946884576098059,3.94,7393.0,129.0,2715.0,2.0,69.0,10108.0,2699.0,2699.0,0.0,69.0,250.0,Switzerland,0.321576907134012,Random Forest
981,0.8057259713701431,0.75,7393.0,129.0,2715.0,2.0,69.0,10108.0,2699.0,2699.0,0.0,69.0,250.0,Switzerland,0.321576907134012,Ensemble
982,0.679245283018868,3.74,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569586,Decision Tree
982,0.819672131147541,1.98,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569586,Linear
982,0.90625,2.12,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569586,Neural Network
982,0.8888888888888888,2.48,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569586,Random Forest
982,0.90625,0.35,165.0,4.0,138.0,2.0,14.0,303.0,7.0,7.0,6.0,8.0,250.0,Switzerland,0.4643573081569586,Ensemble
983,0.6782608695652174,3.6,844.0,4.0,629.0,2.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.2447655363558534,Decision Tree
983,0.5603864734299517,2.22,844.0,4.0,629.0,2.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.2447655363558534,Linear
983,0.6822429906542056,2.51,844.0,4.0,629.0,2.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.2447655363558534,Neural Network
983,0.689655172413793,2.54,844.0,4.0,629.0,2.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.2447655363558534,Random Forest
983,0.7115384615384616,0.49,844.0,4.0,629.0,2.0,10.0,1473.0,0.0,0.0,2.0,8.0,250.0,Switzerland,0.2447655363558534,Ensemble
984,0.0,3.34,334.0,12.0,32.0,2.0,5.0,366.0,1.0,1.0,2.0,3.0,250.0,Switzerland,0.0740955550673595,Decision Tree
984,0.0,2.14,334.0,12.0,32.0,2.0,5.0,366.0,1.0,1.0,2.0,3.0,250.0,Switzerland,0.0740955550673595,Linear
984,0.1818181818181818,2.28,334.0,12.0,32.0,2.0,5.0,366.0,1.0,1.0,2.0,3.0,250.0,Switzerland,0.0740955550673595,Neural Network
984,0.0,2.37,334.0,12.0,32.0,2.0,5.0,366.0,1.0,1.0,2.0,3.0,250.0,Switzerland,0.0740955550673595,Random Forest
984,0.1818181818181818,0.38,334.0,12.0,32.0,2.0,5.0,366.0,1.0,1.0,2.0,3.0,250.0,Switzerland,0.0740955550673595,Ensemble
985,0.8000000000000002,3.12,28.0,22.0,24.0,2.0,24.0,52.0,9.0,39.0,20.0,4.0,250.0,Switzerland,0.473161603000044,Decision Tree
985,0.7692307692307693,2.25,28.0,22.0,24.0,2.0,24.0,52.0,9.0,39.0,20.0,4.0,250.0,Switzerland,0.473161603000044,Linear
985,0.8333333333333333,2.38,28.0,22.0,24.0,2.0,24.0,52.0,9.0,39.0,20.0,4.0,250.0,Switzerland,0.473161603000044,Neural Network
985,0.625,2.66,28.0,22.0,24.0,2.0,24.0,52.0,9.0,39.0,20.0,4.0,250.0,Switzerland,0.473161603000044,Random Forest
985,0.9090909090909092,0.22,28.0,22.0,24.0,2.0,24.0,52.0,9.0,39.0,20.0,4.0,250.0,Switzerland,0.473161603000044,Ensemble
986,0.0,8.1,249.0,5.0,115.0,2.0,33.0,364.0,36.0,80.0,0.0,33.0,250.0,Switzerland,0.173306346489568,Decision Tree
986,0.2702702702702702,1.48,249.0,5.0,115.0,2.0,33.0,364.0,36.0,80.0,0.0,33.0,250.0,Switzerland,0.173306346489568,Linear
986,0.358974358974359,1.64,249.0,5.0,115.0,2.0,33.0,364.0,36.0,80.0,0.0,33.0,250.0,Switzerland,0.173306346489568,Neural Network
986,0.2068965517241379,2.08,249.0,5.0,115.0,2.0,33.0,364.0,36.0,80.0,0.0,33.0,250.0,Switzerland,0.173306346489568,Random Forest
986,0.3684210526315788,0.38,249.0,5.0,115.0,2.0,33.0,364.0,36.0,80.0,0.0,33.0,250.0,Switzerland,0.173306346489568,Ensemble
987,1.0,1.59,420.0,15.0,80.0,2.0,23.0,500.0,0.0,0.0,20.0,3.0,250.0,Switzerland,0.371721931729227,Decision Tree
987,0.9333333333333332,1.51,420.0,15.0,80.0,2.0,23.0,500.0,0.0,0.0,20.0,3.0,250.0,Switzerland,0.371721931729227,Linear
987,0.8484848484848485,1.63,420.0,15.0,80.0,2.0,23.0,500.0,0.0,0.0,20.0,3.0,250.0,Switzerland,0.371721931729227,Neural Network
987,1.0,1.75,420.0,15.0,80.0,2.0,23.0,500.0,0.0,0.0,20.0,3.0,250.0,Switzerland,0.371721931729227,Random Forest
987,1.0,0.22,420.0,15.0,80.0,2.0,23.0,500.0,0.0,0.0,20.0,3.0,250.0,Switzerland,0.371721931729227,Ensemble
988,0.875,2.32,41.0,2.0,26.0,2.0,16.0,67.0,0.0,0.0,14.0,2.0,250.0,Switzerland,0.4522813079652837,Decision Tree
988,1.0,1.34,41.0,2.0,26.0,2.0,16.0,67.0,0.0,0.0,14.0,2.0,250.0,Switzerland,0.4522813079652837,Linear
988,0.9333333333333332,1.5,41.0,2.0,26.0,2.0,16.0,67.0,0.0,0.0,14.0,2.0,250.0,Switzerland,0.4522813079652837,Neural Network
988,0.761904761904762,1.79,41.0,2.0,26.0,2.0,16.0,67.0,0.0,0.0,14.0,2.0,250.0,Switzerland,0.4522813079652837,Random Forest
988,1.0,0.24,41.0,2.0,26.0,2.0,16.0,67.0,0.0,0.0,14.0,2.0,250.0,Switzerland,0.4522813079652837,Ensemble
989,0.8835616438356164,2.67,684.0,7.0,214.0,2.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Decision Tree
989,0.8469750889679715,1.83,684.0,7.0,214.0,2.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Linear
989,0.9076923076923076,2.05,684.0,7.0,214.0,2.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Neural Network
989,0.9169675090252708,2.07,684.0,7.0,214.0,2.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Random Forest
989,0.920863309352518,0.51,684.0,7.0,214.0,2.0,39.0,898.0,898.0,22175.0,6.0,33.0,250.0,Switzerland,1.0,Ensemble
990,0.6593406593406594,3.99,522.0,27.0,214.0,2.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.3730909554787265,Decision Tree
990,0.3939393939393939,1.93,522.0,27.0,214.0,2.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.3730909554787265,Linear
990,0.5142857142857142,2.05,522.0,27.0,214.0,2.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.3730909554787265,Neural Network
990,0.625,2.43,522.0,27.0,214.0,2.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.3730909554787265,Random Forest
990,0.7228915662650603,0.59,522.0,27.0,214.0,2.0,20.0,736.0,95.0,448.0,14.0,6.0,250.0,Switzerland,0.3730909554787265,Ensemble
991,0.9360730593607306,2.85,1210.0,4.0,518.0,2.0,7.0,1728.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0,Decision Tree
991,0.7924528301886793,1.91,1210.0,4.0,518.0,2.0,7.0,1728.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0,Linear
991,0.967741935483871,2.13,1210.0,4.0,518.0,2.0,7.0,1728.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0,Neural Network
991,0.958904109589041,2.97,1210.0,4.0,518.0,2.0,7.0,1728.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0,Random Forest
991,0.9696969696969696,0.49,1210.0,4.0,518.0,2.0,7.0,1728.0,0.0,0.0,0.0,7.0,250.0,Switzerland,0.0,Ensemble
992,0.8799999999999999,2.26,68.0,7.0,27.0,2.0,9.0,95.0,6.0,9.0,3.0,6.0,250.0,Switzerland,0.467174038576961,Decision Tree
992,0.8461538461538461,1.84,68.0,7.0,27.0,2.0,9.0,95.0,6.0,9.0,3.0,6.0,250.0,Switzerland,0.467174038576961,Linear
992,0.8461538461538461,1.84,68.0,7.0,27.0,2.0,9.0,95.0,6.0,9.0,3.0,6.0,250.0,Switzerland,0.467174038576961,Neural Network
992,0.9285714285714286,2.15,68.0,7.0,27.0,2.0,9.0,95.0,6.0,9.0,3.0,6.0,250.0,Switzerland,0.467174038576961,Random Forest
992,0.9285714285714286,0.22,68.0,7.0,27.0,2.0,9.0,95.0,6.0,9.0,3.0,6.0,250.0,Switzerland,0.467174038576961,Ensemble
993,0.9816849816849818,3.67,4425.0,191.0,2594.0,2.0,61.0,7019.0,7019.0,43814.0,33.0,28.0,250.0,Switzerland,0.6592937338236501,Decision Tree
993,0.9835265405735204,3.45,4425.0,191.0,2594.0,2.0,61.0,7019.0,7019.0,43814.0,33.0,28.0,250.0,Switzerland,0.6592937338236501,Linear
993,0.976997578692494,4.58,4425.0,191.0,2594.0,2.0,61.0,7019.0,7019.0,43814.0,33.0,28.0,250.0,Switzerland,0.6592937338236501,Neural Network
993,0.9828850855745722,3.17,4425.0,191.0,2594.0,2.0,61.0,7019.0,7019.0,43814.0,33.0,28.0,250.0,Switzerland,0.6592937338236501,Random Forest
993,0.9835265405735204,0.67,4425.0,191.0,2594.0,2.0,61.0,7019.0,7019.0,43814.0,33.0,28.0,250.0,Switzerland,0.6592937338236501,Ensemble
994,0.8705882352941177,3.18,628.0,2.0,218.0,2.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3670635161727305,Decision Tree
994,0.8947368421052632,2.24,628.0,2.0,218.0,2.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3670635161727305,Linear
994,0.95,2.53,628.0,2.0,218.0,2.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3670635161727305,Neural Network
994,0.951219512195122,2.83,628.0,2.0,218.0,2.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3670635161727305,Random Forest
994,0.975609756097561,0.49,628.0,2.0,218.0,2.0,19.0,846.0,0.0,0.0,18.0,1.0,250.0,Switzerland,0.3670635161727305,Ensemble
995,0.8732394366197184,4.04,1800.0,2.0,200.0,2.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.7545573192703496,Decision Tree
995,0.9577464788732396,2.65,1800.0,2.0,200.0,2.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.7545573192703496,Linear
995,0.9295774647887324,3.36,1800.0,2.0,200.0,2.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.7545573192703496,Neural Network
995,0.9014084507042254,3.34,1800.0,2.0,200.0,2.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.7545573192703496,Random Forest
995,0.9722222222222222,0.52,1800.0,2.0,200.0,2.0,48.0,2000.0,0.0,0.0,47.0,1.0,250.0,Switzerland,0.7545573192703496,Ensemble
996,0.5833333333333334,7.1,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163276,Decision Tree
996,0.2758620689655172,1.19,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163276,Linear
996,0.4137931034482759,1.28,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163276,Neural Network
996,0.6923076923076923,2.06,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163276,Random Forest
996,0.6923076923076923,0.3,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163276,Ensemble
997,0.7157894736842105,3.54,337.0,2.0,288.0,2.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3994721211820873,Decision Tree
997,0.9622641509433962,1.4,337.0,2.0,288.0,2.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3994721211820873,Linear
997,0.981132075471698,1.55,337.0,2.0,288.0,2.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3994721211820873,Neural Network
997,0.836734693877551,1.97,337.0,2.0,288.0,2.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3994721211820873,Random Forest
997,0.9908256880733944,0.47,337.0,2.0,288.0,2.0,5.0,625.0,0.0,0.0,4.0,1.0,250.0,Switzerland,0.3994721211820873,Ensemble
998,0.2,2.29,33.0,10.0,24.0,2.0,11.0,57.0,1.0,1.0,4.0,7.0,250.0,Switzerland,0.3310392451783426,Decision Tree
998,0.6153846153846153,1.34,33.0,10.0,24.0,2.0,11.0,57.0,1.0,1.0,4.0,7.0,250.0,Switzerland,0.3310392451783426,Linear
998,0.8571428571428571,1.4,33.0,10.0,24.0,2.0,11.0,57.0,1.0,1.0,4.0,7.0,250.0,Switzerland,0.3310392451783426,Neural Network
998,0.7368421052631579,1.7,33.0,10.0,24.0,2.0,11.0,57.0,1.0,1.0,4.0,7.0,250.0,Switzerland,0.3310392451783426,Random Forest
998,0.8571428571428571,0.24,33.0,10.0,24.0,2.0,11.0,57.0,1.0,1.0,4.0,7.0,250.0,Switzerland,0.3310392451783426,Ensemble
999,0.9523809523809524,2.79,169.0,6.0,57.0,2.0,70.0,226.0,222.0,317.0,0.0,70.0,250.0,Switzerland,0.0,Decision Tree
999,1.0,1.83,169.0,6.0,57.0,2.0,70.0,226.0,222.0,317.0,0.0,70.0,250.0,Switzerland,0.0,Linear
999,0.7777777777777778,1.95,169.0,6.0,57.0,2.0,70.0,226.0,222.0,317.0,0.0,70.0,250.0,Switzerland,0.0,Neural Network
999,0.9565217391304348,2.53,169.0,6.0,57.0,2.0,70.0,226.0,222.0,317.0,0.0,70.0,250.0,Switzerland,0.0,Random Forest
999,1.0,0.32,169.0,6.0,57.0,2.0,70.0,226.0,222.0,317.0,0.0,70.0,250.0,Switzerland,0.0,Ensemble
1000,0.9969465648854962,3.16,3481.0,5.0,291.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.4258929577155758,Decision Tree
1000,0.9782771535580524,2.19,3481.0,5.0,291.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.4258929577155758,Linear
1000,0.9893455098934552,2.46,3481.0,5.0,291.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.4258929577155758,Neural Network
1000,0.9992372234935164,2.3,3481.0,5.0,291.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.4258929577155758,Random Forest
1000,0.9992372234935164,0.22,3481.0,5.0,291.0,2.0,30.0,3772.0,3772.0,6064.0,7.0,23.0,250.0,Switzerland,0.4258929577155758,Ensemble
1001,1.0,2.57,70.0,9.0,6.0,2.0,45.0,76.0,22.0,22.0,0.0,45.0,250.0,Switzerland,0.0791993613022123,Decision Tree
1001,0.962962962962963,1.86,70.0,9.0,6.0,2.0,45.0,76.0,22.0,22.0,0.0,45.0,250.0,Switzerland,0.0791993613022123,Linear
1001,0.896551724137931,1.96,70.0,9.0,6.0,2.0,45.0,76.0,22.0,22.0,0.0,45.0,250.0,Switzerland,0.0791993613022123,Neural Network
1001,0.962962962962963,2.48,70.0,9.0,6.0,2.0,45.0,76.0,22.0,22.0,0.0,45.0,250.0,Switzerland,0.0791993613022123,Random Forest
1001,1.0,0.19,70.0,9.0,6.0,2.0,45.0,76.0,22.0,22.0,0.0,45.0,250.0,Switzerland,0.0791993613022123,Ensemble
1002,0.9451540195341848,3.4,6694.0,15.0,791.0,2.0,56.0,7485.0,7369.0,32427.0,16.0,40.0,250.0,Switzerland,0.2292301422102924,Decision Tree
1002,0.9434535104364328,3.34,6694.0,15.0,791.0,2.0,56.0,7485.0,7369.0,32427.0,16.0,40.0,250.0,Switzerland,0.2292301422102924,Linear
1002,0.9409073579870378,4.69,6694.0,15.0,791.0,2.0,56.0,7485.0,7369.0,32427.0,16.0,40.0,250.0,Switzerland,0.2292301422102924,Neural Network
1002,0.9451540195341848,3.17,6694.0,15.0,791.0,2.0,56.0,7485.0,7369.0,32427.0,16.0,40.0,250.0,Switzerland,0.2292301422102924,Random Forest
1002,0.9460987561251412,0.66,6694.0,15.0,791.0,2.0,56.0,7485.0,7369.0,32427.0,16.0,40.0,250.0,Switzerland,0.2292301422102924,Ensemble
1003,0.7586206896551724,3.93,255.0,3.0,84.0,2.0,18.0,339.0,207.0,225.0,0.0,18.0,250.0,Switzerland,0.0,Decision Tree
1003,0.7586206896551724,2.13,255.0,3.0,84.0,2.0,18.0,339.0,207.0,225.0,0.0,18.0,250.0,Switzerland,0.0,Linear
1003,0.5833333333333334,2.27,255.0,3.0,84.0,2.0,18.0,339.0,207.0,225.0,0.0,18.0,250.0,Switzerland,0.0,Neural Network
1003,0.6666666666666666,2.71,255.0,3.0,84.0,2.0,18.0,339.0,207.0,225.0,0.0,18.0,250.0,Switzerland,0.0,Random Forest
1003,0.7586206896551724,0.38,255.0,3.0,84.0,2.0,18.0,339.0,207.0,225.0,0.0,18.0,250.0,Switzerland,0.0,Ensemble
1004,0.8780487804878048,3.13,500.0,2.0,100.0,2.0,61.0,600.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.7963657086908498,Decision Tree
1004,1.0,2.58,500.0,2.0,100.0,2.0,61.0,600.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.7963657086908498,Linear
1004,1.0,2.91,500.0,2.0,100.0,2.0,61.0,600.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.7963657086908498,Neural Network
1004,0.923076923076923,3.93,500.0,2.0,100.0,2.0,61.0,600.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.7963657086908498,Random Forest
1004,1.0,0.48,500.0,2.0,100.0,2.0,61.0,600.0,0.0,0.0,60.0,1.0,250.0,Switzerland,0.7963657086908498,Ensemble
1005,0.6153846153846153,3.34,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163278,Decision Tree
1005,0.4166666666666667,2.12,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163278,Linear
1005,0.7428571428571429,2.22,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163278,Neural Network
1005,0.896551724137931,2.71,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163278,Random Forest
1005,0.896551724137931,0.39,138.0,2.0,76.0,2.0,10.0,214.0,0.0,0.0,9.0,1.0,250.0,Switzerland,0.2697553438163278,Ensemble
1006,0.7741935483870969,7.71,81.0,8.0,67.0,2.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5127060409091004,Decision Tree
1006,0.7999999999999999,1.26,81.0,8.0,67.0,2.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5127060409091004,Linear
1006,0.8108108108108109,1.35,81.0,8.0,67.0,2.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5127060409091004,Neural Network
1006,0.823529411764706,1.75,81.0,8.0,67.0,2.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5127060409091004,Random Forest
1006,0.8333333333333334,0.27,81.0,8.0,67.0,2.0,19.0,148.0,0.0,0.0,3.0,16.0,250.0,Switzerland,0.5127060409091004,Ensemble
1007,0.625,2.44,63.0,54.0,44.0,2.0,12.0,107.0,37.0,71.0,3.0,9.0,250.0,Switzerland,0.3594764888348565,Decision Tree
1007,0.5,1.32,63.0,54.0,44.0,2.0,12.0,107.0,37.0,71.0,3.0,9.0,250.0,Switzerland,0.3594764888348565,Linear
1007,0.7142857142857143,1.33,63.0,54.0,44.0,2.0,12.0,107.0,37.0,71.0,3.0,9.0,250.0,Switzerland,0.3594764888348565,Neural Network
1007,0.6666666666666666,1.68,63.0,54.0,44.0,2.0,12.0,107.0,37.0,71.0,3.0,9.0,250.0,Switzerland,0.3594764888348565,Random Forest
1007,0.7999999999999999,0.25,63.0,54.0,44.0,2.0,12.0,107.0,37.0,71.0,3.0,9.0,250.0,Switzerland,0.3594764888348565,Ensemble
1008,0.4727272727272728,2.98,216.0,3.0,163.0,2.0,8.0,379.0,367.0,1368.0,0.0,8.0,250.0,Switzerland,0.0,Decision Tree
1008,0.5,1.48,216.0,3.0,163.0,2.0,8.0,379.0,367.0,1368.0,0.0,8.0,250.0,Switzerland,0.0,Linear
1008,0.358974358974359,1.57,216.0,3.0,163.0,2.0,8.0,379.0,367.0,1368.0,0.0,8.0,250.0,Switzerland,0.0,Neural Network
1008,0.5714285714285714,1.93,216.0,3.0,163.0,2.0,8.0,379.0,367.0,1368.0,0.0,8.0,250.0,Switzerland,0.0,Random Forest
1008,0.5714285714285714,0.42,216.0,3.0,163.0,2.0,8.0,379.0,367.0,1368.0,0.0,8.0,250.0,Switzerland,0.0,Ensemble
1009,0.4285714285714285,2.27,38.0,7.0,25.0,2.0,32.0,63.0,0.0,0.0,27.0,5.0,250.0,Switzerland,0.3862034085863143,Decision Tree
1009,0.7999999999999999,1.56,38.0,7.0,25.0,2.0,32.0,63.0,0.0,0.0,27.0,5.0,250.0,Switzerland,0.3862034085863143,Linear
1009,0.8571428571428571,1.65,38.0,7.0,25.0,2.0,32.0,63.0,0.0,0.0,27.0,5.0,250.0,Switzerland,0.3862034085863143,Neural Network
1009,0.7368421052631579,2.04,38.0,7.0,25.0,2.0,32.0,63.0,0.0,0.0,27.0,5.0,250.0,Switzerland,0.3862034085863143,Random Forest
1009,0.8571428571428571,0.23,38.0,7.0,25.0,2.0,32.0,63.0,0.0,0.0,27.0,5.0,250.0,Switzerland,0.3862034085863143,Ensemble
1010,0.9743589743589745,2.45,254.0,4.0,112.0,2.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.913669530048846,Decision Tree
1010,1.0,1.85,254.0,4.0,112.0,2.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.913669530048846,Linear
1010,0.9743589743589745,2.02,254.0,4.0,112.0,2.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.913669530048846,Neural Network
1010,1.0,2.4,254.0,4.0,112.0,2.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.913669530048846,Random Forest
1010,1.0,0.39,254.0,4.0,112.0,2.0,35.0,366.0,8.0,8.0,1.0,34.0,250.0,Switzerland,0.913669530048846,Ensemble
1011,0.9056603773584906,2.83,193.0,2.0,143.0,2.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.749261836325878,Decision Tree
1011,0.9411764705882352,1.71,193.0,2.0,143.0,2.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.749261836325878,Linear
1011,0.9411764705882352,1.84,193.0,2.0,143.0,2.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.749261836325878,Neural Network
1011,0.9433962264150944,2.13,193.0,2.0,143.0,2.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.749261836325878,Random Forest
1011,0.9433962264150944,0.36,193.0,2.0,143.0,2.0,8.0,336.0,0.0,0.0,7.0,1.0,250.0,Switzerland,0.749261836325878,Ensemble
1012,0.5,3.11,125.0,14.0,69.0,2.0,29.0,194.0,0.0,0.0,2.0,27.0,250.0,Switzerland,0.3846057314022385,Decision Tree
1012,0.6875000000000001,1.95,125.0,14.0,69.0,2.0,29.0,194.0,0.0,0.0,2.0,27.0,250.0,Switzerland,0.3846057314022385,Linear
1012,0.5217391304347826,2.06,125.0,14.0,69.0,2.0,29.0,194.0,0.0,0.0,2.0,27.0,250.0,Switzerland,0.3846057314022385,Neural Network
1012,0.7407407407407408,2.53,125.0,14.0,69.0,2.0,29.0,194.0,0.0,0.0,2.0,27.0,250.0,Switzerland,0.3846057314022385,Random Forest
1012,0.7407407407407408,0.32,125.0,14.0,69.0,2.0,29.0,194.0,0.0,0.0,2.0,27.0,250.0,Switzerland,0.3846057314022385,Ensemble
1013,0.5,3.01,129.0,3.0,9.0,2.0,3.0,138.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.2214830205878852,Decision Tree
1013,0.5,1.85,129.0,3.0,9.0,2.0,3.0,138.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.2214830205878852,Linear
1013,0.5,1.89,129.0,3.0,9.0,2.0,3.0,138.0,0.0,0.0,1.0,2.0,250.0,Switzerland,0.2214830205878852,Neural Network
